id,sentence,labels
DEV-1643,Major League Baseball ( MLB ) has seen enormous growth in the arena of sports analytics in the last few years .,B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O
DEV-1644,"Various network properties , e.g. , , , assortativity coefficient ( ) , average clustering coefficient ( ) , average node coreness ( ANC ) , average path length ( APL ) , average node betweenness ( ANB ) are studied for scale - free networks ( Table ) and for real data - sets ( Table ) .",O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O
DEV-1645,IS : inception score .,B-short O B-long I-long O
DEV-1646,Link Prediction Table shows the comparison between our autoencoder models and the matrix factorization ( MF ) model proposed in for link prediction with and without node features .,O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O
DEV-1647,"From a logical perspective , the LT and PT classes can be defined with propositional statements over relational structures representing sequences where the order relation is given as successor and precedence , respectively , as shown in Figure .",O O O O O O B-short O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1648,"In order to serve source - authenticated data to smart contracts , the Town Crier system only needs a specific smart contract , called the oracle , and a relaying server , called the TC server .",O O O O O O O O O O O O O B-long I-long O O O O O O O O O O O O O O O O O O O B-short O O
DEV-1649,"The results of our previous study suggest that , Unified Particle Swarm Optimization ( UPSO ) ( ) is quite effective for the problems in the discrete domain .",O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O
DEV-1650,"Among other results , they prove consistency of least absolute deviation ( LAD ) and an -insensitive loss with respect to the absolute error for the case of three classes ( ) .",O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O
DEV-1651,"To overcome these issues , the probabilistic graph models , such as the conditional random field ( CRF ) and Markov random field ( MRF ) , have been introduced to connect with DCNNs at the final layer .",O O O O O O O O O O O O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O O O O O O O B-short O O O O O
DEV-1652,"The Weighted Ranking Algorithm ( WRA ) is a linear combination of the ActivityScore and another measure called QualityScore , which considers the tweets ( filtered by some topic ) posted by users that follow another user , the number of tweets of these users , and the probability that tweets are retweeted .",O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1653,"As expected , our performance improves upon the base AVOD - FPN detector due to false positive rejection from MS - CNN , as well as the more accurate orientation estimation which increases 3D and BEV IoU due to better 3D box alignment .",O O O O O O O O O B-short I-short I-short O O O O O O O B-short I-short I-short O O O O O O O O O O O O O B-short I-short O O O B-short O O O
DEV-1654,"To solve such challenging problems , we proposed a Proximal Linearization - based Decentralized Method ( PLDM ) under the augmented Lagrangian - based framework .",O O O O O O O O O B-long I-long I-long I-long I-long I-long O B-short O O O O O O O O O
DEV-1655,The Gaussian Mixture Model ( GMM ) is utilized to represent the primitives and Gaussian Mixture Regression ( GMR ) is selected to generalize the motion primitives .,O B-long I-long I-long O B-short O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O
DEV-1656,"In this field , continuous variable quantum key distribution ( CV - QKD ) is very attractive for a practical implementation because it is based on coherent detection and promises to require only commercial off - the - shelf components .",O O O O B-long I-long I-long I-long I-long O B-short I-short I-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1657,"Generally , the target wireless network control problem is formulated as a Markov decision process ( MDP ) problem , in which the dynamics of the network elements are assumed to be Markovian .",O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O
DEV-1658,"It is helpful to think of BP as a fusion of message vectors incoming to a node and the self potential for that node , followed by propagation of the fused vector via multiplication with the corresponding edge potential matrix .",O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1659,"The disease - gene association data were obtained from DisGeNET and The Candidate Cancer Gene Database ( CCGD ) , which involved 375 genes related to breast cancer .",O O O O O O O O O B-short O O B-long I-long I-long I-long O B-short O O O O O O O O O O O
DEV-1660,"When used in the Reinforcement Learning ( RL ) framework ( e.g. ) , these measures have been called intrinsic rewards , and they are often applied to reward the "" interestingness "" of actions or states that are explored .",O O O O B-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-1661,Early predictive displays included manipulation of the Engineering Test Satellite 7 from ground control where the round trip delay can be up to 7sec and Augmented Reality ( AR ) rendering where the prediction is overlaid on raw image data .,O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O
DEV-1662,"In this article , we examine the initial design , integration and small - scale deployment of Gas Sensor Nodes connected through Low Power Wide Area Network ( LP - WAN ) , and using edge devices for basic analytics and data acquisition for subsequent visualization in the cloud .",O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long I-long O B-short I-short I-short O O O O O O O O O O O O O O O O O O O
DEV-1663,The Approximate Message Passing ( AMP ) framework has been used in to derive precise asymptotic analysis of the LASSO performance under the assumptions of iid Gaussian sensing matrix .,O B-long I-long I-long O B-short O O O O O O O O O O O O O B-short O O O O O O O O O O
DEV-1664,"We consider the properties that characterize some real - world networks and compare the distribution of graphs generated using the Kronecker graph model leskovec2010kronecker , the Block Two - Level Erdos - Renyi ( BTER ) model kolda2014scalable , Chung - Lu 's configuration model chung2002average , the degree corrected Stochastic Block Model ( DC - SBM ) karrer2011stochastic , and the stochastic Hyperedge Replacement Grammar ( HRG ) model aguinaga2016growing , aguinaga2018learning .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long I-long I-long I-long O B-short O O O O O O O O O O O O O B-long I-long I-long I-long I-long O B-short I-short I-short O O O O O O B-long I-long I-long O B-short O O O O O O
DEV-1665,"BenchIPbenchip is an industry - level benchmark suite and methodology that evaluates the efficiency deep learning workloads comprising ConvNets and Long Short Term Memory networks ( LSTM ) models on representative platforms from desktop , server and embedded domains .",O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O O B-short O O O O O O O O O O O O O
DEV-1666,Transparency is used throughout the user interface design in Apple 's current iOS operating system for iPad tablets .,O O O O O O O O O O O O B-short O O O O O O
DEV-1667,"2 ) To emphasize the effect of our framework , we just added the 41,826 QC pairs , automatically mined from SO multi - code answer posts , to the original training set and retrained the model , which is denoted as CODE - NN ( original + In both ( 1 ) and ( 2 ) , questions and code snippets occurring in the DEV / EVAL set were removed from training .",O O O O O O O O O O O O O O O B-short O O O O O B-short O O O O O O O O O O O O O O O O O O O O B-short I-short I-short O O O O O O O O O O O O O O O O O O O O B-short I-short I-short O O O O O O
DEV-1668,"However , an overabundance of healthy data from the machine can be utilized to train PdM sensor node as one class classifier ( OCC ) and any deviation from the healthy data can be treated as an anomaly .",O O O O O O O O O O O O O O O B-short O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O
DEV-1669,"Many hand - crafted computer vision features have been used to represent the density of the crowd , such as Local Binary Patterns ( LBP ) , Scale Invariant Feature Transform ( SIFT ) and Histogram of Oriented Gradient ( HOG ) .",O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O B-long I-long I-long I-long O B-short O O B-long I-long I-long I-long O B-short O O
DEV-1670,Let be an Markov chain ( or MC in short ) .,O O O B-long I-long O O B-short O O O O
DEV-1671,"In : Automata and Formal Languages ( AFL 2017 ) , EPTCS ( 2017 ) 101 - 113 .",O O B-long I-long I-long I-long O B-short O O O B-short O O O O O O O
DEV-1672,"Contrary to many datasets , it provides sequences of raw Color Filter Array ( CFA ) frames compressed using lossless algorithms .",O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O
DEV-1673,"Chalermchaiarbha and Ongsakul , proposed a new PSO algorithm called stochastic weight trade - off particle swarm optimization ( SWTPSO ) for solving the ELD problems of power systems .",O O O O O O O B-short O O B-long I-long I-long I-long I-long I-long I-long I-long O B-short O O O O B-short O O O O O
